GZ1_OBJID,RA,DEC,G
587729387682660525,153.79758333333334,56.67208333333333,-1
587729387682660586,153.807125,56.60330555555556,-1
587733079193878744,153.80758333333335,49.41411111111111,-1
588017604674256995,153.85916666666668,40.54666666666667,-1
588017978882195613,153.86754166666665,35.86188888888889,-1
587734621103980664,153.87791666666666,41.822861111111116,1
587731870164058181,153.90541666666667,51.56605555555555,1
587732483814261040,153.90758333333332,45.8775,1
587732483814260878,153.91775,45.94116666666666,1
588017606285066390,153.92575,41.814277777777775,-1
587729386608787500,153.92604166666666,55.66747222222222,-1
588017979956133980,153.93008333333333,36.748583333333336,1
587738947746791551,153.93370833333333,36.01291666666667,1
587729387682726068,153.93995833333335,56.706472222222224,-1
587731501333151833,153.9485,54.52038888888889,-1
588016892248785008,153.95079166666667,38.374805555555554,-1
587738618093699227,153.959125,34.27936111111111,1
588013383809171592,153.98133333333334,48.688222222222215,-1
587732136451440705,153.98333333333335,48.96027777777778,-1
587732151498113169,153.98970833333334,44.37425,-1
587739158729850939,154.0025416666667,34.1365,-1
587731501333151958,154.02208333333334,54.46288888888889,1
588009371221295180,154.04270833333334,58.427027777777774,-1
587732050023088221,154.04920833333335,53.75486111111111,1
587732136451440807,154.05020833333336,48.975833333333334,-1
587725472807518387,154.06054166666667,60.227472222222225,-1
587732484351328259,154.11666666666667,46.51433333333333,1
588013382735298743,154.13925000000003,47.769527777777775,-1
587738947209920614,154.14816666666667,35.61013888888889,-1
587725475492331636,154.21633333333335,62.561027777777774,1
588017605748261022,154.22833333333335,41.54247222222222,-1
587733079194009742,154.24458333333337,49.62719444444444,1
588017978345390221,154.25108333333333,35.52191666666666,-1
587729385534980105,154.27137499999998,54.8205,1
587739158192980142,154.29358333333334,33.64808333333333,-1
588017978345455733,154.315125,35.40486111111111,-1
587732049486217264,154.316625,53.46191666666667,-1
587732050023153731,154.33891666666668,53.79602777777777,1
587725818018726032,154.355875,64.7165,1
587733081341886574,154.37170833333334,51.55458333333333,1
587731870164123861,154.37425,51.57477777777778,1
587738946136113366,154.440625,34.74777777777778,1
587732484351393973,154.44137500000002,46.54302777777777,-1
587738947209986278,154.458125,35.680527777777776,-1
588017626145423498,154.48733333333334,40.33569444444445,-1
588017604137451696,154.493,40.10497222222222,-1
587738617020022902,154.52291666666667,33.55244444444444,-1
588017627219296425,154.55425,41.21786111111111,-1
587732135914700943,154.56041666666667,48.734722222222224,1
587733080805015642,154.606875,51.147638888888885,-1
587731499185537097,154.61245833333334,52.849694444444445,-1
587739159266984080,154.61629166666668,34.626777777777775,1
588016892249047155,154.61770833333335,38.54955555555556,1
588017977271713931,154.62145833333335,34.70591666666667,-1
587735663161704766,154.63112500000003,39.366194444444446,-1
587733081878888699,154.63195833333336,51.97825,-1
587733081341952106,154.6362916666667,51.48511111111111,1
587732154183057529,154.637125,46.76875,-1
588016892249047187,154.67558333333335,38.63113888888889,-1
587732136988639349,154.68533333333335,49.627,-1
587738946136244249,154.69175,34.83555555555556,1
587738946136244246,154.69208333333336,34.83380555555556,1
587731500259475470,154.69833333333332,53.70816666666667,-1
587735662087831685,154.70250000000001,38.46966666666667,-1
587735663161704521,154.70875,39.362027777777776,-1
587731501333348521,154.71762500000003,54.64572222222222,1
588017626145554613,154.71845833333333,40.561027777777774,-1
587731499185537124,154.72220833333333,52.85194444444445,1
588017604674519057,154.73179166666668,40.612944444444445,-1
587725474955526255,154.74170833333335,62.256,1
588016890638303234,154.74358333333333,37.30019444444444,-1
587738946136244317,154.74620833333336,34.831694444444445,-1
587729386608984270,154.74970833333333,55.852805555555555,1
587732134303891511,154.75008333333332,47.34127777777778,-1
588013383272497241,154.752,48.41697222222222,-1
587735662087831709,154.760125,38.37475,1
587732049486348460,154.76466666666664,53.57888888888889,1
587735663161704748,154.773125,39.40533333333333,1
588017979956396127,154.77316666666667,36.987972222222226,1
587739159267049522,154.78587499999998,34.67502777777778,-1
588016892249112678,154.7875,38.74911111111111,1
587733080268079223,154.81158333333335,50.59166666666667,1
587732483277651999,154.82541666666668,45.813583333333334,1
588017978345652230,154.83295833333332,35.66555555555556,-1
587725551206924373,154.85183333333333,63.99027777777778,-1
587739158193242218,154.88841666666667,33.80772222222222,1
587732048949411950,154.90095833333334,53.075361111111114,1
588016890638368778,154.92725,37.47452777777778,1
588017606285394089,154.937125,42.04313888888889,1
587732582052659422,154.94266666666667,56.231861111111115,-1
587732482203779167,154.957125,44.90116666666667,1
587731868016508980,154.95741666666666,50.011361111111114,-1
588017627219493036,154.973375,41.55697222222222,-1
587733081878954177,154.987,52.03366666666666,1
588017605211521178,154.99341666666666,41.18416666666666,1
587735660477153428,154.9975,37.26894444444444,1
587732152035377261,155.0126666666667,45.004222222222225,1
587738947210248352,155.04354166666667,35.92305555555555,-1
587731869090447536,155.056125,51.034527777777775,1
588016890638434482,155.11041666666668,37.555277777777775,-1
587734622178312221,155.13225,43.02161111111111,1
587732582052724906,155.16170833333334,56.33508333333334,1
588007003634008073,155.17079166666667,60.58408333333333,-1
587725552280993849,155.18062500000002,65.17208333333333,-1
588017978882719861,155.20375,36.092083333333335,1
587733079731208404,155.21633333333335,50.196861111111104,-1
587735662088028332,155.21891666666667,38.53627777777778,-1
587735663161901298,155.223125,39.60911111111111,-1
587731868553576539,155.22400000000002,50.45258333333334,-1
587732580978786437,155.22945833333333,55.224805555555555,1
588017978882719903,155.25095833333333,36.15188888888889,1
588017605748588691,155.25879166666667,41.71988888888889,-1
587732136451834004,155.26154166666666,49.42213888888889,-1
587738947747250447,155.27658333333332,36.453138888888894,-1
588017627756494920,155.30170833333332,41.91422222222222,1
588009366404071577,155.30416666666665,58.403527777777775,1
587731868553576593,155.34875,50.57683333333334,1
587735661551157414,155.360125,38.296499999999995,-1
587732152572510314,155.37029166666667,45.726,1
587735661551157313,155.37679166666666,38.308972222222216,-1
587738946136506430,155.37875,35.01877777777778,-1
587735663161966761,155.44479166666667,39.575027777777784,1
587735661551157300,155.44975,38.13169444444444,1
588017626682687796,155.47395833333331,41.0805,-1
587732134841090153,155.48125,48.03125,1
587732153646383302,155.49370833333333,46.57333333333334,-1
587738947210444820,155.51866666666666,36.06191666666666,1
587731500259672183,155.52929166666667,53.881972222222224,-1
588009368015011955,155.55304166666667,59.85413888888889,1
587725475492659335,155.55800000000002,62.90472222222222,-1
587731499722735777,155.59425000000002,53.52561111111111,1
587732482740912296,155.59491666666668,45.46838888888889,-1
587729387683119270,155.6027916666667,57.036055555555556,1
587731498648862892,155.65283333333335,52.63925,1
587732153109512274,155.66970833333335,46.23869444444445,-1
587732482740977784,155.67745833333333,45.513,-1
587732152572575858,155.68275,45.76711111111111,1
587735660477415494,155.69675,37.45319444444445,1
588017626682818712,155.71208333333334,41.21677777777778,1
587732581515919493,155.739125,55.91372222222222,-1
587731870701519064,155.75091666666668,52.45169444444445,1
587738948821319765,155.756125,37.359611111111114,1
588007005245014136,155.75937499999998,62.255833333333335,1
587732134841155745,155.76324999999997,48.14830555555555,1
587738947210510495,155.776625,36.03111111111111,-1
588017605748785300,155.78091666666666,41.842000000000006,-1
587739158730506325,155.81674999999998,34.50969444444444,1
587725551744122953,155.83195833333332,64.72947222222223,1
587731499722801324,155.84437499999999,53.58213888888889,-1
587732152035704925,155.85187499999998,45.287194444444445,-1
588017627756757146,155.8960833333333,42.188138888888886,1
588016890638696567,155.89941666666667,37.63777777777778,-1
588017606285721719,155.90245833333333,42.346583333333335,-1
587738946673639601,155.916,35.77108333333333,-1
588017605748785383,155.92175,41.919999999999995,1
588017603601104976,155.9307083333333,40.17008333333333,1
588016890638696597,155.93454166666666,37.64113888888889,1
587725472807977043,155.94316666666666,60.752027777777776,1
587732049486676120,155.94616666666664,53.90288888888889,1
587732484083351775,155.947,46.57105555555556,1
588017626682884162,155.96095833333334,41.17261111111111,1
587733080805408868,155.969375,51.43958333333333,1
587731870164648066,155.97325,52.17058333333333,1
588017979419918473,155.97745833333332,36.82647222222223,1
587738948821385417,155.98433333333332,37.4265,1
588017625609011252,155.98516666666666,40.28597222222222,1
587738947747512523,155.996,36.574083333333334,-1
587731870164648096,155.996625,52.18805555555555,-1
587732484888854652,155.99691666666666,47.42686111111111,1
588017626145947903,156.03004166666668,40.87244444444445,-1
588016891175698562,156.048875,38.1535,-1
588017979956920442,156.06783333333334,37.390388888888886,1
588017626146013355,156.076625,40.866527777777776,1
588017605748916379,156.09904166666666,42.067972222222224,-1
588016893323444338,156.10045833333334,39.874611111111115,-1
587732048949739637,156.10658333333336,53.32030555555556,-1
588017604674977994,156.12525,41.01594444444444,1
587732136989032615,156.12795833333334,49.986694444444446,-1
588013382199017699,156.15920833333334,47.97405555555556,1
587725817482117311,156.165375,64.60297222222222,-1
588017978346111226,156.16979166666667,36.007527777777774,1
588013384346829053,156.17416666666668,49.909416666666665,1
587735661014483123,156.18737500000003,37.98063888888889,1
587732484351983728,156.19208333333333,46.98836111111111,-1
588017978883047566,156.196625,36.43355555555555,1
587725473344979114,156.216375,61.13066666666667,-1
587732582052987001,156.21787500000002,56.47202777777778,1
588017977272303631,156.22658333333334,35.127472222222224,-1
588017625609142398,156.310125,40.486444444444444,-1
588017627756888197,156.3165,42.27336111111111,1
588009366941335660,156.316875,59.13547222222222,-1
587733081342476298,156.31975,52.054027777777776,-1
588013381662146706,156.3205833333333,47.60316666666667,1
588017978883113111,156.32391666666666,36.446777777777775,-1
587725818019119154,156.34858333333335,64.99869444444444,-1
587732580979114051,156.35087499999997,55.52494444444444,-1
588297864455323810,156.35141666666664,43.71222222222222,-1
588017625609142417,156.36291666666665,40.439499999999995,-1
587732134304415849,156.39008333333334,47.90958333333333,1
588017603601236089,156.40624999999997,40.21586111111112,1
588013383809958077,156.419875,49.47983333333333,-1
587733081342476451,156.4225833333333,52.07758333333334,1
587732482204303461,156.42858333333334,45.34788888888889,-1
587738947747709123,156.50329166666668,36.778194444444445,-1
587735660477677758,156.50379166666667,37.656194444444445,1
588017625072271536,156.51120833333331,40.106,1
587732484888985807,156.53120833333332,47.47072222222222,1
587735661014614195,156.53195833333336,38.04538888888889,1
587735662088487111,156.54208333333335,38.99319444444445,1
588295841242415226,156.54975000000002,45.98672222222223,-1
588017979957051522,156.56041666666667,37.45938888888889,-1
587732484352049431,156.57733333333334,47.058611111111105,-1
587735661014679556,156.57783333333333,38.16813888888888,-1
588295842853224598,156.58441666666667,47.375972222222224,-1
588017605749047420,156.59825,42.01186111111111,1
587735661014679659,156.60141666666667,38.12733333333333,-1
588017604138238123,156.611625,40.75263888888889,1
587732582053118139,156.62108333333333,56.69922222222222,-1
588016890638958711,156.62275,37.91122222222222,-1
587732482741240000,156.63216666666668,45.78638888888889,-1
587732484352114721,156.64020833333333,47.15588888888889,-1
587734950204342373,156.64633333333333,12.037138888888888,1
587735660477743201,156.66083333333333,37.77469444444444,1
588017112361337011,156.67779166666668,44.886583333333334,1
587731501333872801,156.678125,55.12602777777778,1
587732484352114871,156.68758333333335,47.10047222222222,-1
588017111287464032,156.724875,44.00677777777778,1
588017111287464036,156.72650000000002,44.008916666666664,1
588017979957117037,156.72716666666668,37.51013888888889,-1
587732583663992957,156.73791666666665,57.95436111111111,-1
588017111287464107,156.754375,43.92030555555555,-1
588295841242480777,156.76883333333333,46.05783333333333,-1
588017627220082856,156.77854166666665,41.89661111111111,-1
587732483815243938,156.779125,46.84444444444445,-1
588013383810089021,156.78599999999997,49.51658333333334,1
588295840705544314,156.79545833333333,45.670027777777776,-1
587732048412999823,156.7989583333333,53.103972222222225,1
